num_date_time,answer
34 2020-08-25 15,9407.1123046875
34 2020-08-25 16,9407.1123046875
34 2020-08-25 17,9407.1123046875
34 2020-08-25 18,9407.1123046875
34 2020-08-25 19,9407.1123046875
34 2020-08-25 20,9407.1123046875
34 2020-08-25 21,9407.0908203125
34 2020-08-25 22,9407.1123046875
34 2020-08-25 23,9407.1123046875
34 2020-08-26 00,9407.0888671875
34 2020-08-26 01,9407.1123046875
34 2020-08-26 02,9407.1123046875
34 2020-08-26 03,9407.1123046875
34 2020-08-26 04,9407.1123046875
34 2020-08-26 05,9407.1123046875
34 2020-08-26 06,9407.1123046875
34 2020-08-26 07,9407.1123046875
34 2020-08-26 08,9407.1123046875
34 2020-08-26 09,9407.1123046875
34 2020-08-26 10,9407.1123046875
34 2020-08-26 11,9407.1123046875
34 2020-08-26 12,9407.1123046875
34 2020-08-26 13,9407.1123046875
34 2020-08-26 14,9407.1123046875
34 2020-08-26 15,9407.1123046875
34 2020-08-26 16,9407.1123046875
34 2020-08-26 17,9407.1123046875
34 2020-08-26 18,9407.1123046875
34 2020-08-26 19,9407.1123046875
34 2020-08-26 20,9407.1123046875
34 2020-08-26 21,9407.0908203125
34 2020-08-26 22,9407.1123046875
34 2020-08-26 23,9407.1123046875
34 2020-08-27 00,9407.0908203125
34 2020-08-27 01,9407.1123046875
34 2020-08-27 02,9407.1123046875
34 2020-08-27 03,9407.0927734375
34 2020-08-27 04,9407.1123046875
34 2020-08-27 05,9407.1123046875
34 2020-08-27 06,9407.1123046875
34 2020-08-27 07,9407.1123046875
34 2020-08-27 08,9407.1123046875
34 2020-08-27 09,9407.1123046875
34 2020-08-27 10,9407.1123046875
34 2020-08-27 11,9407.1123046875
34 2020-08-27 12,9407.1123046875
34 2020-08-27 13,9407.1123046875
34 2020-08-27 14,9407.1123046875
34 2020-08-27 15,9407.1123046875
34 2020-08-27 16,9407.1123046875
34 2020-08-27 17,9407.1123046875
34 2020-08-27 18,9407.1123046875
34 2020-08-27 19,9407.1123046875
34 2020-08-27 20,9407.1123046875
34 2020-08-27 21,9407.1123046875
34 2020-08-27 22,9407.1123046875
34 2020-08-27 23,9407.1123046875
34 2020-08-28 00,9407.1123046875
34 2020-08-28 01,9407.1123046875
34 2020-08-28 02,9407.1123046875
34 2020-08-28 03,9407.1123046875
34 2020-08-28 04,9407.1123046875
34 2020-08-28 05,9407.1123046875
34 2020-08-28 06,9407.1123046875
34 2020-08-28 07,9407.1123046875
34 2020-08-28 08,9407.1123046875
34 2020-08-28 09,9407.1123046875
34 2020-08-28 10,9407.1123046875
34 2020-08-28 11,9407.1123046875
34 2020-08-28 12,9407.1123046875
34 2020-08-28 13,9407.1123046875
34 2020-08-28 14,9407.1123046875
34 2020-08-28 15,9407.1123046875
34 2020-08-28 16,9407.1123046875
34 2020-08-28 17,9407.1123046875
34 2020-08-28 18,9407.1123046875
34 2020-08-28 19,9407.1123046875
34 2020-08-28 20,9407.1123046875
34 2020-08-28 21,9407.1123046875
34 2020-08-28 22,9407.1123046875
34 2020-08-28 23,9407.1123046875
34 2020-08-29 00,9407.1123046875
34 2020-08-29 01,9407.1123046875
34 2020-08-29 02,9407.1123046875
34 2020-08-29 03,9407.1123046875
34 2020-08-29 04,9407.1123046875
34 2020-08-29 05,9407.1123046875
34 2020-08-29 06,9407.1123046875
34 2020-08-29 07,9407.1123046875
34 2020-08-29 08,9407.1123046875
34 2020-08-29 09,9407.1123046875
34 2020-08-29 10,9407.1123046875
34 2020-08-29 11,9407.1123046875
34 2020-08-29 12,9407.1123046875
34 2020-08-29 13,9407.1123046875
34 2020-08-29 14,9407.1123046875
34 2020-08-29 15,9407.1123046875
34 2020-08-29 16,9407.1123046875
34 2020-08-29 17,9407.1123046875
34 2020-08-29 18,9407.1123046875
34 2020-08-29 19,9407.1123046875
34 2020-08-29 20,9407.1123046875
34 2020-08-29 21,9407.1123046875
34 2020-08-29 22,9407.1123046875
34 2020-08-29 23,9407.1123046875
34 2020-08-30 00,9407.1123046875
34 2020-08-30 01,9407.1123046875
34 2020-08-30 02,9407.1123046875
34 2020-08-30 03,9407.1123046875
34 2020-08-30 04,9407.1123046875
34 2020-08-30 05,9407.1123046875
34 2020-08-30 06,9407.1123046875
34 2020-08-30 07,9407.1123046875
34 2020-08-30 08,9407.1123046875
34 2020-08-30 09,9407.1123046875
34 2020-08-30 10,9407.1123046875
34 2020-08-30 11,9407.1123046875
34 2020-08-30 12,9407.1123046875
34 2020-08-30 13,9407.1123046875
34 2020-08-30 14,9407.1123046875
34 2020-08-30 15,9407.1123046875
34 2020-08-30 16,9407.1123046875
34 2020-08-30 17,9407.1123046875
34 2020-08-30 18,9407.1123046875
34 2020-08-30 19,9407.1123046875
34 2020-08-30 20,9407.1123046875
34 2020-08-30 21,9407.1123046875
34 2020-08-30 22,9407.1123046875
34 2020-08-30 23,9407.1123046875
34 2020-08-31 00,9407.1123046875
34 2020-08-31 01,9407.1123046875
34 2020-08-31 02,9407.1123046875
34 2020-08-31 03,9407.1123046875
34 2020-08-31 04,9407.1123046875
34 2020-08-31 05,9407.1123046875
34 2020-08-31 06,9407.1123046875
34 2020-08-31 07,9407.1123046875
34 2020-08-31 08,9407.1123046875
34 2020-08-31 09,9407.1123046875
34 2020-08-31 10,9407.1123046875
34 2020-08-31 11,9407.1123046875
34 2020-08-31 12,9407.1123046875
34 2020-08-31 13,9407.1123046875
34 2020-08-31 14,9407.1123046875
34 2020-08-31 15,9407.1123046875
34 2020-08-31 16,9407.1123046875
34 2020-08-31 17,9407.1123046875
34 2020-08-31 18,9407.1123046875
34 2020-08-31 19,9407.1123046875
34 2020-08-31 20,9407.1123046875
34 2020-08-31 21,9407.1123046875
34 2020-08-31 22,9407.1123046875
34 2020-08-31 23,9407.1123046875
35 2020-08-25 00,1878.5697021484375
35 2020-08-25 01,8424.451171875
35 2020-08-25 02,9447.4716796875
35 2020-08-25 03,9245.5419921875
35 2020-08-25 04,9451.7607421875
35 2020-08-25 05,9453.9013671875
35 2020-08-25 06,9450.7001953125
35 2020-08-25 07,9458.7607421875
35 2020-08-25 08,9408.2880859375
35 2020-08-25 09,9407.1123046875
35 2020-08-25 10,9407.1123046875
35 2020-08-25 11,9407.1123046875
35 2020-08-25 12,9407.1123046875
35 2020-08-25 13,9407.1123046875
35 2020-08-25 14,9407.1123046875
35 2020-08-25 15,9407.1123046875
35 2020-08-25 16,9407.1123046875
35 2020-08-25 17,9407.1123046875
35 2020-08-25 18,9407.1123046875
35 2020-08-25 19,9407.1123046875
35 2020-08-25 20,9407.1123046875
35 2020-08-25 21,9407.1083984375
35 2020-08-25 22,9407.1123046875
35 2020-08-25 23,9407.1123046875
35 2020-08-26 00,9407.1064453125
35 2020-08-26 01,9407.1123046875
35 2020-08-26 02,9407.1123046875
35 2020-08-26 03,9407.1083984375
35 2020-08-26 04,9407.1123046875
35 2020-08-26 05,9407.1123046875
35 2020-08-26 06,9407.1123046875
35 2020-08-26 07,9407.1123046875
35 2020-08-26 08,9407.1123046875
35 2020-08-26 09,9407.1123046875
35 2020-08-26 10,9407.1123046875
35 2020-08-26 11,9407.1123046875
35 2020-08-26 12,9407.1123046875
35 2020-08-26 13,9407.1123046875
35 2020-08-26 14,9407.1123046875
35 2020-08-26 15,9407.1123046875
35 2020-08-26 16,9407.1123046875
35 2020-08-26 17,9407.1123046875
35 2020-08-26 18,9407.1083984375
35 2020-08-26 19,9407.1123046875
35 2020-08-26 20,9407.1123046875
35 2020-08-26 21,9407.1025390625
35 2020-08-26 22,9407.1123046875
35 2020-08-26 23,9407.1123046875
35 2020-08-27 00,9407.0947265625
35 2020-08-27 01,9407.1123046875
35 2020-08-27 02,9407.1123046875
35 2020-08-27 03,9407.1083984375
35 2020-08-27 04,9407.1123046875
35 2020-08-27 05,9407.1123046875
35 2020-08-27 06,9407.1123046875
35 2020-08-27 07,9407.1123046875
35 2020-08-27 08,9407.1123046875
35 2020-08-27 09,9407.1123046875
35 2020-08-27 10,9407.1123046875
35 2020-08-27 11,9407.1123046875
35 2020-08-27 12,9407.1123046875
35 2020-08-27 13,9407.1123046875
35 2020-08-27 14,9407.1123046875
35 2020-08-27 15,9407.1123046875
35 2020-08-27 16,9407.1123046875
35 2020-08-27 17,9407.1123046875
35 2020-08-27 18,9407.1123046875
35 2020-08-27 19,9407.1123046875
35 2020-08-27 20,9407.1123046875
35 2020-08-27 21,9407.1123046875
35 2020-08-27 22,9407.1123046875
35 2020-08-27 23,9407.1123046875
35 2020-08-28 00,9407.1123046875
35 2020-08-28 01,9407.1123046875
35 2020-08-28 02,9407.1123046875
35 2020-08-28 03,9407.1123046875
35 2020-08-28 04,9407.1123046875
35 2020-08-28 05,9407.1123046875
35 2020-08-28 06,9407.1123046875
35 2020-08-28 07,9407.1123046875
35 2020-08-28 08,9407.1123046875
35 2020-08-28 09,9407.1123046875
35 2020-08-28 10,9407.1123046875
35 2020-08-28 11,9407.1123046875
35 2020-08-28 12,9407.1123046875
35 2020-08-28 13,9407.1123046875
35 2020-08-28 14,9407.1123046875
35 2020-08-28 15,9407.1123046875
35 2020-08-28 16,9407.1123046875
35 2020-08-28 17,9407.1123046875
35 2020-08-28 18,9407.1123046875
35 2020-08-28 19,9407.1123046875
35 2020-08-28 20,9407.1123046875
35 2020-08-28 21,9407.1123046875
35 2020-08-28 22,9407.1123046875
35 2020-08-28 23,9407.1123046875
35 2020-08-29 00,9407.1123046875
35 2020-08-29 01,9407.1123046875
35 2020-08-29 02,9407.1123046875
35 2020-08-29 03,9407.1123046875
35 2020-08-29 04,9407.1123046875
35 2020-08-29 05,9407.1123046875
35 2020-08-29 06,9407.1123046875
35 2020-08-29 07,9407.1123046875
35 2020-08-29 08,9407.1123046875
35 2020-08-29 09,9407.1123046875
35 2020-08-29 10,9407.1123046875
35 2020-08-29 11,9407.1123046875
35 2020-08-29 12,9407.1123046875
35 2020-08-29 13,9407.1123046875
35 2020-08-29 14,9407.1123046875
35 2020-08-29 15,9407.1123046875
35 2020-08-29 16,9407.1123046875
35 2020-08-29 17,9407.1123046875
35 2020-08-29 18,9407.1103515625
35 2020-08-29 19,9407.1123046875
35 2020-08-29 20,9407.1123046875
35 2020-08-29 21,9407.1123046875
35 2020-08-29 22,9407.1123046875
35 2020-08-29 23,9407.1123046875
35 2020-08-30 00,9407.1123046875
35 2020-08-30 01,9407.1123046875
35 2020-08-30 02,9407.1123046875
35 2020-08-30 03,9407.1123046875
35 2020-08-30 04,9407.1123046875
35 2020-08-30 05,9407.1123046875
35 2020-08-30 06,9407.1123046875
35 2020-08-30 07,9407.1123046875
35 2020-08-30 08,9407.1123046875
35 2020-08-30 09,9407.1123046875
35 2020-08-30 10,9407.1123046875
35 2020-08-30 11,9407.1123046875
35 2020-08-30 12,9407.1123046875
35 2020-08-30 13,9407.1123046875
35 2020-08-30 14,9407.1123046875
35 2020-08-30 15,9407.1123046875
35 2020-08-30 16,9407.1123046875
35 2020-08-30 17,9407.1123046875
35 2020-08-30 18,9407.1123046875
35 2020-08-30 19,9407.1123046875
35 2020-08-30 20,9407.1123046875
35 2020-08-30 21,9407.1123046875
35 2020-08-30 22,9407.1123046875
35 2020-08-30 23,9407.1123046875
35 2020-08-31 00,9407.1123046875
35 2020-08-31 01,9407.1123046875
35 2020-08-31 02,9407.1123046875
35 2020-08-31 03,9407.1123046875
35 2020-08-31 04,9407.1123046875
35 2020-08-31 05,9407.1123046875
35 2020-08-31 06,9407.1123046875
35 2020-08-31 07,9407.1123046875
35 2020-08-31 08,9407.1123046875
35 2020-08-31 09,9407.1123046875
35 2020-08-31 10,9407.1123046875
35 2020-08-31 11,9407.1123046875
35 2020-08-31 12,9407.1123046875
35 2020-08-31 13,9407.1123046875
35 2020-08-31 14,9407.1123046875
35 2020-08-31 15,9407.1123046875
35 2020-08-31 16,9407.1123046875
35 2020-08-31 17,9407.1123046875
35 2020-08-31 18,9407.1123046875
35 2020-08-31 19,9407.1123046875
35 2020-08-31 20,9407.1123046875
35 2020-08-31 21,9407.1123046875
35 2020-08-31 22,9407.1123046875
35 2020-08-31 23,9407.1123046875
36 2020-08-25 00,2817.6298828125
36 2020-08-25 01,7655.75634765625
36 2020-08-25 02,9340.3056640625
36 2020-08-25 03,9402.7685546875
36 2020-08-25 04,9203.4404296875
36 2020-08-25 05,9401.1787109375
36 2020-08-25 06,9402.8310546875
36 2020-08-25 07,9402.1591796875
36 2020-08-25 08,9418.7783203125
36 2020-08-25 09,9407.1123046875
36 2020-08-25 10,9407.1123046875
36 2020-08-25 11,9407.1123046875
36 2020-08-25 12,9407.1123046875
36 2020-08-25 13,9407.1123046875
36 2020-08-25 14,9407.1123046875
36 2020-08-25 15,9407.1123046875
36 2020-08-25 16,9407.1123046875
36 2020-08-25 17,9407.1123046875
36 2020-08-25 18,9407.1123046875
36 2020-08-25 19,9407.1123046875
36 2020-08-25 20,9407.1123046875
36 2020-08-25 21,9407.1044921875
36 2020-08-25 22,9407.1123046875
36 2020-08-25 23,9407.1123046875
36 2020-08-26 00,9407.0947265625
36 2020-08-26 01,9407.1123046875
36 2020-08-26 02,9407.1123046875
36 2020-08-26 03,9407.1123046875
36 2020-08-26 04,9407.1123046875
36 2020-08-26 05,9407.1123046875
36 2020-08-26 06,9407.1123046875
36 2020-08-26 07,9407.1123046875
36 2020-08-26 08,9407.1123046875
36 2020-08-26 09,9407.1123046875
36 2020-08-26 10,9407.1123046875
36 2020-08-26 11,9407.1123046875
36 2020-08-26 12,9407.1123046875
36 2020-08-26 13,9407.1123046875
36 2020-08-26 14,9407.1123046875
36 2020-08-26 15,9407.1123046875
36 2020-08-26 16,9407.1123046875
36 2020-08-26 17,9407.1123046875
36 2020-08-26 18,9407.1123046875
36 2020-08-26 19,9407.1123046875
36 2020-08-26 20,9407.1123046875
36 2020-08-26 21,9407.1123046875
36 2020-08-26 22,9407.1123046875
36 2020-08-26 23,9407.1123046875
36 2020-08-27 00,9407.1123046875
36 2020-08-27 01,9407.1123046875
36 2020-08-27 02,9407.1123046875
36 2020-08-27 03,9407.1123046875
36 2020-08-27 04,9407.1123046875
36 2020-08-27 05,9407.1123046875
36 2020-08-27 06,9407.1123046875
36 2020-08-27 07,9407.1123046875
36 2020-08-27 08,9407.1123046875
36 2020-08-27 09,9407.1123046875
36 2020-08-27 10,9407.1123046875
36 2020-08-27 11,9407.1123046875
36 2020-08-27 12,9407.1123046875
36 2020-08-27 13,9407.1123046875
36 2020-08-27 14,9407.1123046875
36 2020-08-27 15,9407.1123046875
36 2020-08-27 16,9407.1123046875
36 2020-08-27 17,9407.1123046875
36 2020-08-27 18,9407.1123046875
36 2020-08-27 19,9407.1123046875
36 2020-08-27 20,9407.1123046875
36 2020-08-27 21,9407.1123046875
36 2020-08-27 22,9407.1123046875
36 2020-08-27 23,9407.1123046875
36 2020-08-28 00,9407.1123046875
36 2020-08-28 01,9407.1123046875
36 2020-08-28 02,9407.1123046875
36 2020-08-28 03,9407.1123046875
36 2020-08-28 04,9407.1123046875
36 2020-08-28 05,9407.1123046875
36 2020-08-28 06,9407.1123046875
36 2020-08-28 07,9407.1123046875
36 2020-08-28 08,9407.1123046875
36 2020-08-28 09,9407.1123046875
36 2020-08-28 10,9407.1123046875
36 2020-08-28 11,9407.1123046875
36 2020-08-28 12,9407.1123046875
36 2020-08-28 13,9407.1123046875
36 2020-08-28 14,9407.1123046875
36 2020-08-28 15,9407.1123046875
36 2020-08-28 16,9407.1123046875
36 2020-08-28 17,9407.1123046875
36 2020-08-28 18,9407.1123046875
36 2020-08-28 19,9407.1123046875
36 2020-08-28 20,9407.1123046875
36 2020-08-28 21,9407.1123046875
36 2020-08-28 22,9407.1123046875
36 2020-08-28 23,9407.1123046875
36 2020-08-29 00,9407.1123046875
36 2020-08-29 01,9407.1123046875
36 2020-08-29 02,9407.1123046875
36 2020-08-29 03,9407.1123046875
36 2020-08-29 04,9407.1123046875
36 2020-08-29 05,9407.1123046875
36 2020-08-29 06,9407.1123046875
36 2020-08-29 07,9407.1123046875
36 2020-08-29 08,9407.1123046875
36 2020-08-29 09,9407.1123046875
36 2020-08-29 10,9407.1123046875
36 2020-08-29 11,9407.1123046875
36 2020-08-29 12,9407.1123046875
36 2020-08-29 13,9407.1123046875
36 2020-08-29 14,9407.1123046875
36 2020-08-29 15,9407.1123046875
36 2020-08-29 16,9407.1123046875
36 2020-08-29 17,9407.1123046875
36 2020-08-29 18,9407.1123046875
36 2020-08-29 19,9407.1123046875
36 2020-08-29 20,9407.1123046875
36 2020-08-29 21,9407.1123046875
36 2020-08-29 22,9407.1123046875
36 2020-08-29 23,9407.1123046875
36 2020-08-30 00,9407.1123046875
36 2020-08-30 01,9407.1123046875
36 2020-08-30 02,9407.1123046875
36 2020-08-30 03,9407.1123046875
36 2020-08-30 04,9407.1123046875
36 2020-08-30 05,9407.1123046875
36 2020-08-30 06,9407.1123046875
36 2020-08-30 07,9407.1123046875
36 2020-08-30 08,9407.1123046875
36 2020-08-30 09,9407.1123046875
36 2020-08-30 10,9407.1123046875
36 2020-08-30 11,9407.1123046875
36 2020-08-30 12,9407.1123046875
36 2020-08-30 13,9407.1123046875
36 2020-08-30 14,9407.1123046875
36 2020-08-30 15,9407.1123046875
36 2020-08-30 16,9407.1123046875
36 2020-08-30 17,9407.1123046875
36 2020-08-30 18,9407.1103515625
36 2020-08-30 19,9407.1123046875
36 2020-08-30 20,9407.1123046875
36 2020-08-30 21,9407.1083984375
36 2020-08-30 22,9407.1123046875
36 2020-08-30 23,9407.1123046875
36 2020-08-31 00,9407.1083984375
36 2020-08-31 01,9407.1123046875
36 2020-08-31 02,9407.1123046875
36 2020-08-31 03,9407.1083984375
36 2020-08-31 04,9407.1123046875
36 2020-08-31 05,9407.1123046875
36 2020-08-31 06,9407.1123046875
36 2020-08-31 07,9407.1123046875
36 2020-08-31 08,9407.1123046875
36 2020-08-31 09,9407.1123046875
36 2020-08-31 10,9407.1123046875
36 2020-08-31 11,9407.1123046875
36 2020-08-31 12,9407.1123046875
36 2020-08-31 13,9407.1123046875
36 2020-08-31 14,9407.1123046875
36 2020-08-31 15,9407.1123046875
36 2020-08-31 16,9407.1123046875
36 2020-08-31 17,9407.1123046875
36 2020-08-31 18,9407.1123046875
36 2020-08-31 19,9407.1123046875
36 2020-08-31 20,9407.1123046875
36 2020-08-31 21,9407.1103515625
36 2020-08-31 22,9407.1123046875
36 2020-08-31 23,9407.1123046875
37 2020-08-25 00,2604.26220703125
37 2020-08-25 01,8946.4619140625
37 2020-08-25 02,9233.2275390625
37 2020-08-25 03,9233.2900390625
37 2020-08-25 04,9233.2548828125
37 2020-08-25 05,9195.2314453125
37 2020-08-25 06,9222.8642578125
37 2020-08-25 07,9460.5517578125
37 2020-08-25 08,9460.5263671875
37 2020-08-25 09,9407.1103515625
37 2020-08-25 10,9407.1123046875
37 2020-08-25 11,9407.1123046875
37 2020-08-25 12,9407.1123046875
37 2020-08-25 13,9407.1123046875
37 2020-08-25 14,9407.1123046875
37 2020-08-25 15,9407.1123046875
37 2020-08-25 16,9407.1123046875
37 2020-08-25 17,9407.1123046875
37 2020-08-25 18,9407.0888671875
37 2020-08-25 19,9407.1123046875
37 2020-08-25 20,9407.1123046875
37 2020-08-25 21,9407.0888671875
37 2020-08-25 22,9407.1123046875
37 2020-08-25 23,9407.1123046875
37 2020-08-26 00,9407.0888671875
37 2020-08-26 01,9407.1123046875
37 2020-08-26 02,9407.1123046875
37 2020-08-26 03,9407.0888671875
37 2020-08-26 04,9407.1123046875
37 2020-08-26 05,9407.1123046875
37 2020-08-26 06,9407.1025390625
37 2020-08-26 07,9407.1123046875
37 2020-08-26 08,9407.1123046875
37 2020-08-26 09,9407.1123046875
37 2020-08-26 10,9407.1123046875
37 2020-08-26 11,9407.1123046875
37 2020-08-26 12,9407.1123046875
37 2020-08-26 13,9407.1123046875
37 2020-08-26 14,9407.1123046875
37 2020-08-26 15,9407.1123046875
37 2020-08-26 16,9407.1123046875
37 2020-08-26 17,9407.1123046875
37 2020-08-26 18,9407.0888671875
37 2020-08-26 19,9407.1123046875
37 2020-08-26 20,9407.1123046875
37 2020-08-26 21,9407.0888671875
37 2020-08-26 22,9407.1123046875
37 2020-08-26 23,9407.1123046875
37 2020-08-27 00,9407.0888671875
37 2020-08-27 01,9407.1123046875
37 2020-08-27 02,9407.1123046875
37 2020-08-27 03,9407.0888671875
37 2020-08-27 04,9407.1123046875
37 2020-08-27 05,9407.1123046875
37 2020-08-27 06,9407.1123046875
37 2020-08-27 07,9407.1123046875
37 2020-08-27 08,9407.1123046875
37 2020-08-27 09,9407.0947265625
37 2020-08-27 10,9407.1123046875
37 2020-08-27 11,9407.1123046875
37 2020-08-27 12,9407.1123046875
37 2020-08-27 13,9407.1123046875
37 2020-08-27 14,9407.1123046875
37 2020-08-27 15,9407.1123046875
37 2020-08-27 16,9407.1123046875
37 2020-08-27 17,9407.1123046875
37 2020-08-27 18,9407.1123046875
37 2020-08-27 19,9407.1123046875
37 2020-08-27 20,9407.1123046875
37 2020-08-27 21,9407.0947265625
37 2020-08-27 22,9407.1123046875
37 2020-08-27 23,9407.1123046875
37 2020-08-28 00,9407.0888671875
37 2020-08-28 01,9407.1123046875
37 2020-08-28 02,9407.1123046875
37 2020-08-28 03,9407.1123046875
37 2020-08-28 04,9407.1123046875
37 2020-08-28 05,9407.1123046875
37 2020-08-28 06,9407.1123046875
37 2020-08-28 07,9407.1123046875
37 2020-08-28 08,9407.1123046875
37 2020-08-28 09,9407.1123046875
37 2020-08-28 10,9407.1123046875
37 2020-08-28 11,9407.1123046875
37 2020-08-28 12,9407.1123046875
37 2020-08-28 13,9407.1123046875
37 2020-08-28 14,9407.1123046875
37 2020-08-28 15,9407.1123046875
37 2020-08-28 16,9407.1123046875
37 2020-08-28 17,9407.1123046875
37 2020-08-28 18,9407.1123046875
37 2020-08-28 19,9407.1123046875
37 2020-08-28 20,9407.1123046875
37 2020-08-28 21,9407.0888671875
37 2020-08-28 22,9407.1123046875
37 2020-08-28 23,9407.1123046875
37 2020-08-29 00,9407.0888671875
37 2020-08-29 01,9407.1123046875
37 2020-08-29 02,9407.1123046875
37 2020-08-29 03,9407.0888671875
37 2020-08-29 04,9407.1123046875
37 2020-08-29 05,9407.1123046875
37 2020-08-29 06,9407.1123046875
37 2020-08-29 07,9407.1123046875
37 2020-08-29 08,9407.1123046875
37 2020-08-29 09,9407.1123046875
37 2020-08-29 10,9407.1123046875
37 2020-08-29 11,9407.1123046875
37 2020-08-29 12,9407.1123046875
37 2020-08-29 13,9407.1123046875
37 2020-08-29 14,9407.1123046875
37 2020-08-29 15,9407.1123046875
37 2020-08-29 16,9407.1123046875
37 2020-08-29 17,9407.1123046875
37 2020-08-29 18,9407.1123046875
37 2020-08-29 19,9407.1123046875
37 2020-08-29 20,9407.1123046875
37 2020-08-29 21,9407.1123046875
37 2020-08-29 22,9407.1123046875
37 2020-08-29 23,9407.1123046875
37 2020-08-30 00,9407.0966796875
37 2020-08-30 01,9407.1123046875
37 2020-08-30 02,9407.1123046875
37 2020-08-30 03,9407.1123046875
37 2020-08-30 04,9407.1123046875
37 2020-08-30 05,9407.1123046875
37 2020-08-30 06,9407.1123046875
37 2020-08-30 07,9407.1123046875
37 2020-08-30 08,9407.1123046875
37 2020-08-30 09,9407.1123046875
37 2020-08-30 10,9407.1123046875
37 2020-08-30 11,9407.1123046875
37 2020-08-30 12,9407.1123046875
37 2020-08-30 13,9407.1123046875
37 2020-08-30 14,9407.1123046875
37 2020-08-30 15,9407.1123046875
37 2020-08-30 16,9407.1123046875
37 2020-08-30 17,9407.1123046875
37 2020-08-30 18,9407.1123046875
